source_path,function,canonical,compatibility,status,category,notes
gs_quant/test/api/test_base_screener.py,test_get_all_screeners,fin_gsq_test_test_get_all_screeners,gs_test_test_get_all_screeners,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_base_screener.py,test_get_screen,fin_gsq_test_test_get_screen,gs_test_test_get_screen,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_base_screener.py,test_create_screener,fin_gsq_test_test_create_screener,gs_test_test_create_screener,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_base_screener.py,test_edit_screener,fin_gsq_test_test_edit_screener,gs_test_test_edit_screener,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_base_screener.py,test_publish_to_screener,fin_gsq_test_test_publish_to_screener,gs_test_test_publish_to_screener,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_base_screener.py,test_clear_screener,fin_gsq_test_test_clear_screener,gs_test_test_clear_screener,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_base_screener.py,test_delete_screener,fin_gsq_test_test_delete_screener,gs_test_test_delete_screener,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_cache.py,set_session,fin_gsq_test_set_session,gs_test_set_session,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_cache.py,test_cache_addition_removal,fin_gsq_test_test_cache_addition_removal,gs_test_test_cache_addition_removal,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_cache.py,test_cache_subset,fin_gsq_test_test_cache_subset,gs_test_test_cache_subset,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_cache.py,test_multiple_measures,fin_gsq_test_test_multiple_measures,gs_test_test_multiple_measures,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_carbon.py,test_get_carbon_data,fin_gsq_test_test_get_carbon_data,gs_test_test_get_carbon_data,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_content.py,set_session,fin_gsq_test_set_session_test_api_test_content,gs_test_set_session_test_api_test_content,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_content.py,test_get_contents,fin_gsq_test_test_get_contents,gs_test_test_get_contents,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_content.py,test_get_text,fin_gsq_test_test_get_text,gs_test_test_get_text,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_data.py,test_coordinates_data,fin_gsq_test_test_coordinates_data,gs_test_test_coordinates_data,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_data.py,test_coordinate_data_series,fin_gsq_test_test_coordinate_data_series,gs_test_test_coordinate_data_series,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_data.py,test_coordinate_last,fin_gsq_test_test_coordinate_last,gs_test_test_coordinate_last,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_data.py,test_get_coverage_api,fin_gsq_test_test_get_coverage_api,gs_test_test_get_coverage_api,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_data.py,test_get_many_defns_api,fin_gsq_test_test_get_many_defns_api,gs_test_test_get_many_defns_api,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_data.py,test_coordinates_converter,fin_gsq_test_test_coordinates_converter,gs_test_test_coordinates_converter,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_data.py,test_get_many_coordinates,fin_gsq_test_test_get_many_coordinates,gs_test_test_get_many_coordinates,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_data.py,test_auto_scroll_on_pages,fin_gsq_test_test_auto_scroll_on_pages,gs_test_test_auto_scroll_on_pages,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_data.py,mock_fields_response,fin_gsq_test_mock_fields_response,gs_test_mock_fields_response,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_data.py,test_get_dataset_fields,fin_gsq_test_test_get_dataset_fields,gs_test_test_get_dataset_fields,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_data.py,test_get_field_types,fin_gsq_test_test_get_field_types,gs_test_test_get_field_types,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_data_screen.py,test_get_all_screens,fin_gsq_test_test_get_all_screens,gs_test_test_get_all_screens,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_data_screen.py,test_get_screen,fin_gsq_test_test_get_screen_test_api_test_data_screen,gs_test_test_get_screen_test_api_test_data_screen,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_data_screen.py,test_get_column_info,fin_gsq_test_test_get_column_info,gs_test_test_get_column_info,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_data_screen.py,test_delete_screen,fin_gsq_test_test_delete_screen,gs_test_test_delete_screen,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_data_screen.py,test_create_screen,fin_gsq_test_test_create_screen,gs_test_test_create_screen,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_data_screen.py,test_filter_screen,fin_gsq_test_test_filter_screen,gs_test_test_filter_screen,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_data_screen.py,test_update_screen,fin_gsq_test_test_update_screen,gs_test_test_update_screen,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_esg.py,test_get_risk_models,fin_gsq_test_test_get_risk_models,gs_test_test_get_risk_models,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_fred.py,test_get_data,fin_gsq_test_test_get_data,gs_test_test_get_data,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_fred.py,test_failed_get_data,fin_gsq_test_test_failed_get_data,gs_test_test_failed_get_data,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_fred.py,test_get_data_series,fin_gsq_test_test_get_data_series,gs_test_test_get_data_series,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_fred.py,test_failed_get_data_series,fin_gsq_test_test_failed_get_data_series,gs_test_test_failed_get_data_series,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_groups.py,test_get_groups,fin_gsq_test_test_get_groups,gs_test_test_get_groups,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_groups.py,test_get_group,fin_gsq_test_test_get_group,gs_test_test_get_group,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_groups.py,test_create_group,fin_gsq_test_test_create_group,gs_test_test_create_group,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_index.py,mock_session,fin_gsq_test_mock_session,gs_test_mock_session,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_index.py,test_basket_create,fin_gsq_test_test_basket_create,gs_test_test_basket_create,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_index.py,test_basket_edit,fin_gsq_test_test_basket_edit,gs_test_test_basket_edit,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_index.py,test_basket_rebalance,fin_gsq_test_test_basket_rebalance,gs_test_test_basket_rebalance,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_index.py,test_basket_cancel_rebalance,fin_gsq_test_test_basket_cancel_rebalance,gs_test_test_basket_cancel_rebalance,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_index.py,test_basket_last_rebalance_data,fin_gsq_test_test_basket_last_rebalance_data,gs_test_test_basket_last_rebalance_data,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_index.py,test_basket_initial_price,fin_gsq_test_test_basket_initial_price,gs_test_test_basket_initial_price,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_index.py,test_get_asset_positions_data,fin_gsq_test_test_get_asset_positions_data,gs_test_test_get_asset_positions_data,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_instruments.py,test_from_dict,fin_gsq_test_test_from_dict,gs_test_test_from_dict,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_json.py,test_datetime_serialisation,fin_json_test_datetime_serialisation,gs_json_test_datetime_serialisation,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_json.py,test_date_or_datetime,fin_json_test_date_or_datetime,gs_json_test_date_or_datetime,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_json.py,test_time,fin_json_test_time,gs_json_test_time,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_json.py,test_custom_comments,fin_json_test_custom_comments,gs_json_test_custom_comments,generated_descriptor,json_encoding,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_monitor.py,test_get_many_monitors,fin_gsq_test_test_get_many_monitors,gs_test_test_get_many_monitors,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_monitor.py,test_get_monitor,fin_gsq_test_test_get_monitor,gs_test_test_get_monitor,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_monitor.py,test_create_monitor,fin_gsq_test_test_create_monitor,gs_test_test_create_monitor,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_monitor.py,test_update_monitor,fin_gsq_test_test_update_monitor,gs_test_test_update_monitor,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_monitor.py,test_delete_monitor,fin_gsq_test_test_delete_monitor,gs_test_test_delete_monitor,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_monitor.py,test_calculate_monitor,fin_gsq_test_test_calculate_monitor,gs_test_test_calculate_monitor,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_portfolios.py,test_get_many_portfolios,fin_gsq_test_test_get_many_portfolios,gs_test_test_get_many_portfolios,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_portfolios.py,test_get_portfolio,fin_gsq_test_test_get_portfolio,gs_test_test_get_portfolio,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_portfolios.py,test_create_portfolio,fin_gsq_test_test_create_portfolio,gs_test_test_create_portfolio,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_portfolios.py,test_update_portfolio,fin_gsq_test_test_update_portfolio,gs_test_test_update_portfolio,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_portfolios.py,test_delete_portfolio,fin_gsq_test_test_delete_portfolio,gs_test_test_delete_portfolio,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_portfolios.py,test_get_portfolio_positions,fin_gsq_test_test_get_portfolio_positions,gs_test_test_get_portfolio_positions,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_portfolios.py,test_get_portfolio_positions_for_date,fin_gsq_test_test_get_portfolio_positions_for_date,gs_test_test_get_portfolio_positions_for_date,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_portfolios.py,test_get_latest_portfolio_positions,fin_gsq_test_test_get_latest_portfolio_positions,gs_test_test_get_latest_portfolio_positions,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_portfolios.py,test_get_portfolio_position_dates,fin_gsq_test_test_get_portfolio_position_dates,gs_test_test_get_portfolio_position_dates,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_portfolios.py,test_portfolio_positions_data,fin_gsq_test_test_portfolio_positions_data,gs_test_test_portfolio_positions_data,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_portfolios.py,test_get_risk_models_by_coverage,fin_gsq_test_test_get_risk_models_by_coverage,gs_test_test_get_risk_models_by_coverage,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_portfolios.py,test_get_portfolio_analyze,fin_gsq_test_test_get_portfolio_analyze,gs_test_test_get_portfolio_analyze,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_reports.py,test_get_reports,fin_gsq_test_test_get_reports,gs_test_test_get_reports,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_reports.py,test_get_report,fin_gsq_test_test_get_report,gs_test_test_get_report,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_reports.py,test_create_report,fin_gsq_test_test_create_report,gs_test_test_create_report,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_reports.py,test_update_report,fin_gsq_test_test_update_report,gs_test_test_update_report,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_reports.py,test_delete_portfolio,fin_gsq_test_test_delete_portfolio_test_api_test_reports,gs_test_test_delete_portfolio_test_api_test_reports,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_reports.py,test_schedule_report,fin_gsq_test_test_schedule_report,gs_test_test_schedule_report,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_reports.py,test_get_report_status,fin_gsq_test_test_get_report_status,gs_test_test_get_report_status,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_reports.py,test_get_report_jobs,fin_gsq_test_test_get_report_jobs,gs_test_test_get_report_jobs,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_reports.py,test_report_job,fin_gsq_test_test_report_job,gs_test_test_report_job,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_reports.py,test_cancel_report_job,fin_gsq_test_test_cancel_report_job,gs_test_test_cancel_report_job,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_reports.py,test_update_report_job,fin_gsq_test_test_update_report_job,gs_test_test_update_report_job,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_reports.py,test_get_factor_risk_report_results,fin_gsq_test_test_get_factor_risk_report_results,gs_test_test_get_factor_risk_report_results,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_reports.py,test_get_factor_risk_report_view,fin_gsq_test_test_get_factor_risk_report_view,gs_test_test_get_factor_risk_report_view,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk.py,set_session,fin_gsq_test_set_session_test_api_test_risk,gs_test_set_session_test_api_test_risk,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk.py,structured_calc,fin_gsq_test_structured_calc,gs_test_structured_calc,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk.py,scalar_calc,fin_gsq_test_scalar_calc,gs_test_scalar_calc,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk.py,price,fin_gsq_test_price,gs_test_price,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk.py,test_price,fin_gsq_test_test_price,gs_test_test_price,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk.py,test_structured_calc,fin_gsq_test_test_structured_calc,gs_test_test_structured_calc,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk.py,test_scalar_calc,fin_gsq_test_test_scalar_calc,gs_test_test_scalar_calc,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk.py,test_async_calc,fin_gsq_test_test_async_calc,gs_test_test_async_calc,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk.py,test_disjoint_priceables_measures,fin_gsq_test_test_disjoint_priceables_measures,gs_test_test_disjoint_priceables_measures,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk.py,test_create_pretrade_execution_optimization,fin_gsq_test_test_create_pretrade_execution_optimization,gs_test_test_create_pretrade_execution_optimization,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk.py,test_get_pretrade_execution_optimization,fin_gsq_test_test_get_pretrade_execution_optimization,gs_test_test_get_pretrade_execution_optimization,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk_models.py,test_get_risk_models,fin_gsq_test_test_get_risk_models_test_api_test_risk_models,gs_test_test_get_risk_models_test_api_test_risk_models,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk_models.py,test_get_risk_model,fin_gsq_test_test_get_risk_model,gs_test_test_get_risk_model,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk_models.py,test_create_risk_model,fin_gsq_test_test_create_risk_model,gs_test_test_create_risk_model,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk_models.py,test_update_risk_model,fin_gsq_test_test_update_risk_model,gs_test_test_update_risk_model,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk_models.py,test_delete_risk_model,fin_gsq_test_test_delete_risk_model,gs_test_test_delete_risk_model,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk_models.py,test_get_risk_model_calendar,fin_gsq_test_test_get_risk_model_calendar,gs_test_test_get_risk_model_calendar,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk_models.py,test_upload_risk_model_calendar,fin_gsq_test_test_upload_risk_model_calendar,gs_test_test_upload_risk_model_calendar,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk_models.py,test_get_risk_model_factors,fin_gsq_test_test_get_risk_model_factors,gs_test_test_get_risk_model_factors,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk_models.py,test_create_risk_model_factor,fin_gsq_test_test_create_risk_model_factor,gs_test_test_create_risk_model_factor,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/api/test_risk_models.py,test_update_risk_model_factor,fin_gsq_test_test_update_risk_model_factor,gs_test_test_update_risk_model_factor,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
